time,magnitude
0.0,1.0921682206106322
0.001,1.087985536355716
0.002,1.0785984694029107
0.003,1.0640408129493313
0.004,1.0442253460375088
0.005,1.0195194700300028
0.006,0.9903388072014336
0.007,0.9570952540325249
0.008,0.9201969812101022
0.009000000000000001,0.8800484336270938
0.01,0.8370503303825306
0.011,0.7915844813813148
0.012,0.743967133264633
0.013000000000000001,0.6944950665477124
0.014,0.6434613359485349
0.015,0.5911552703911852
0.016,0.5378624730058507
0.017,0.48386482112882123
0.018000000000000002,0.4294404663024885
0.019,0.3748638342753477
0.02,0.32040562500199554
0.021,0.26635519246631856
0.022,0.2130909680657518
0.023,0.16101170907822301
0.024,0.11051244702794241
0.025,0.06197431440809326
0.026000000000000002,0.01562406133657875
0.027,-0.028395552623131252
0.028,-0.06994648845629825
0.029,-0.10890062335671896
0.03,-0.14513975072672586
0.031,-0.17857480205952192
0.032,-0.2092077824106954
0.033,-0.2370720284578017
0.034,-0.26221079320555407
0.035,-0.28467724586720117
0.036000000000000004,-0.30453447186452753
0.037,-0.32185547282785343
0.038,-0.3367231665960354
0.039,-0.3492303872164652
0.04,-0.35947988494507077
0.041,-0.3675741680371978
0.042,-0.37358199151073895
0.043000000000000003,-0.37757029419106747
0.044,-0.37961593096073964
0.045,-0.37980567291084755
0.046,-0.3782362073410185
0.047,-0.3750141377594161
0.048,-0.3702559838827397
0.049,-0.3640881816362246
0.05,-0.35664708315364174
0.051000000000000004,-0.3480851228267909
0.052000000000000005,-0.33859164107819567
0.053,-0.32837327719547577
0.054,-0.31764658685757624
0.055,-0.30661286555814393
0.056,-0.2953826446266632
0.057,-0.28406458813057517
0.058,-0.2727635390245391
0.059000000000000004,-0.26157900364772335
0.06,-0.25060515172380576
0.061,-0.23992281702389817
0.062,-0.22957184466375444
0.063,-0.21957681445742297
0.064,-0.2099569691859852
0.065,-0.20072621501503174
0.066,-0.19189312149466212
0.067,-0.1834609215594852
0.068,-0.17542751152861893
0.069,-0.16778545110569026
0.07,-0.1605219633788354
0.07100000000000001,-0.15362670459677388
0.07200000000000001,-0.14711925437687468
0.073,-0.14102385282657992
0.074,-0.1353594040939358
0.075,-0.13013947571149753
0.076,-0.12537229859632978
0.077,-0.12106076705000605
0.078,-0.11720243875860921
0.079,-0.11378953479273099
0.08,-0.11080893960747247
0.081,-0.10823757549739961
0.082,-0.10602565410385979
0.083,-0.10411188091975336
0.084,-0.10242962422835045
0.085,-0.1009069156974299
0.08600000000000001,-0.09946645037928029
0.08700000000000001,-0.0980674872211795
0.088,-0.09675078209117514
0.089,-0.09549803207714011
0.09,-0.0942885030662128
0.091,-0.0931055106099346
0.092,-0.09195003234824747
0.093,-0.09082850133333753
0.094,-0.08974772713292817
0.095,-0.08871489514550808
0.096,-0.08773756660033193
0.097,-0.08682367855741961
0.098,-0.08598154390755658
0.099,-0.08521985137229396
0.1,-0.08454766550394853
0.101,-0.08396984023190854
0.10200000000000001,-0.08346964213272012
0.10300000000000001,-0.08302415925027322
0.10400000000000001,-0.08261085592717443
0.105,-0.08220757233679621
0.106,-0.08179252448327627
0.107,-0.08134430420151803
0.108,-0.08084187915719038
0.109,-0.08026459284672781
0.11,-0.07959216459733037
0.111,-0.07880880407687202
0.112,-0.07791917118199163
0.113,-0.07693441459324907
0.114,-0.07586606027689155
0.115,-0.0747260100299317
0.116,-0.07352654148014781
0.117,-0.07228030808608366
0.11800000000000001,-0.0710003391370485
0.11900000000000001,-0.06970003975311725
0.12,-0.0683931908851304
0.121,-0.06709258034197244
0.122,-0.06580457023927659
0.123,-0.06453272839553481
0.124,-0.06327229697598284
0.125,-0.06202263719831411
0.126,-0.060784670145626156
0.127,-0.05955934101195414
0.128,-0.05834761910227045
0.129,-0.05715049783248526
0.13,-0.055968994729446074
0.131,-0.054802714909345775
0.132,-0.05364401947587462
0.133,-0.05248300038889119
0.134,-0.05130977284753433
0.135,-0.05011447616188029
0.136,-0.04888727375294297
0.137,-0.04761835315267371
0.138,-0.046297926003961355
0.139,-0.0449162280606322
0.14,-0.043463519187450124
0.14100000000000001,-0.04193027914031296
0.14200000000000002,-0.040308020551596
0.14300000000000002,-0.0385886041359987
0.14400000000000002,-0.03676391487046833
0.145,-0.03482586184288987
0.146,-0.03276637825208559
0.147,-0.030577421407815324
0.148,-0.028250972730776515
0.149,-0.02577903775260383
0.15,-0.023153646115869654
0.151,-0.020371701694495217
0.152,-0.017455583128354973
0.153,-0.014436012429611771
0.154,-0.011343740423670031
0.155,-0.008209542046871745
0.156,-0.005064216346496378
0.157,-0.001938586480760858
0.158,0.001136500281180302
0.159,0.0041301725592354
0.16,0.0070115348623747634
0.161,0.009757513470693249
0.162,0.01238694083621768
0.163,0.014932575018795326
0.164,0.017427159384309814
0.165,0.01990341318770748
0.166,0.022394031572996735
0.167,0.024931685573248975
0.168,0.0275490221105979
0.169,0.03027866399623974
0.17,0.03315320993043315
0.171,0.036198909886543305
0.17200000000000001,0.039407564616427394
0.17300000000000001,0.042759294832320785
0.17400000000000002,0.0462341878464288
0.17500000000000002,0.04981230686001967
0.176,0.05347369096342363
0.177,0.05719835513603422
0.178,0.06096629024630654
0.179,0.06475746305175885
0.18,0.06855181692755781
0.181,0.07233805872081306
0.182,0.07612340639461473
0.183,0.0799164167580019
0.184,0.08372565029687284
0.185,0.08755966479678648
0.186,0.09142701534296223
0.187,0.09533625432028034
0.188,0.09929593141328136
0.189,0.10331459360616675
0.19,0.10740078518279847
0.191,0.11156088488165543
0.192,0.11578905559105702
0.193,0.12007517485908079
0.194,0.1244091129158308
0.195,0.12878073729107187
0.196,0.1331799128142294
0.197,0.13759650161438897
0.198,0.14202036312029728
0.199,0.14644135406036138
0.2,0.15084932846264892
0.201,0.15523684840889626
0.202,0.15961206652927146
0.203,0.16398871137997167
0.20400000000000001,0.168380528352737
0.20500000000000002,0.17280126547168134
0.20600000000000002,0.17726466854356343
0.20700000000000002,0.18178448067480332
0.20800000000000002,0.18637444227148098
0.209,0.19104829103933743
0.21,0.19581976198377404
0.211,0.2006968303361672
0.212,0.20565373682663537
0.213,0.2106524716333775
0.214,0.21565500494511672
0.215,0.2206233042502363
0.216,0.22551933433678048
0.217,0.23030505729245368
0.218,0.2349424325046215
0.219,0.23939341666030967
0.22,0.24361996374620465
0.221,0.2475934750971237
0.222,0.25134175464963926
0.223,0.254913442770738
0.224,0.25835721043883814
0.225,0.26172172593201826
0.226,0.2650556548280178
0.227,0.26840766000423644
0.228,0.2718264016377349
0.229,0.2753605372052342
0.23,0.2790587214831159
0.231,0.2829603755748013
0.232,0.28704878683430346
0.233,0.2912861399081989
0.234,0.2956345787788123
0.23500000000000001,0.30005624472812875
0.23600000000000002,0.30451327633779446
0.23700000000000002,0.30896780948911545
0.23800000000000002,0.3133819773630594
0.23900000000000002,0.31771791044025394
0.24,0.3219377365009871
0.241,0.32600626791763565
0.242,0.32990496240237416
0.243,0.333621642082437
0.244,0.3371441392079133
0.245,0.3404602833285527
0.246,0.34355790129376534
0.247,0.34642481725262225
0.248,0.3490488526538548
0.249,0.3514178262458553
0.25,0.35351955407667607
0.251,0.3553479915774601
0.252,0.35693586007925016
0.253,0.35833096303602313
0.254,0.3595811350355442
0.255,0.3607342079652393
0.256,0.36183801101219454
0.257,0.3629403706631571
0.258,0.3640891107045345
0.259,0.36533205222239495
0.26,0.3667170136024669
0.261,0.36828288271960086
0.262,0.3700111264403642
0.263,0.37186048040320174
0.264,0.3737896210367839
0.265,0.3757572220694423
0.266,0.3777219545291687
0.267,0.3796424867436158
0.268,0.3814774843400965
0.269,0.3831853000868465
0.27,0.3847246065000884
0.271,0.3860593691030872
0.272,0.3871690061155095
0.273,0.38803907383804026
0.274,0.38865516964407065
0.275,0.38900291520225466
0.276,0.38906795647650994
0.277,0.3888359637260169
0.278,0.3882926315052193
0.279,0.38742367866382416
0.28,0.3862148483468017
0.281,0.38465829917234995
0.28200000000000003,0.3827888962766431
0.28300000000000003,0.38065901267920577
0.28400000000000003,0.37832109844005296
0.28500000000000003,0.3758276279144637
0.28600000000000003,0.37323109975297936
0.28700000000000003,0.370584036901405
0.28800000000000003,0.3679389866008087
0.289,0.365348520387522
0.29,0.3628652340931392
0.291,0.3605332189578358
0.292,0.35833854344589183
0.293,0.35624311422082644
0.294,0.35420878232207387
0.295,0.3521974230843319
0.296,0.35017093613756106
0.297,0.3480912454069853
0.298,0.3459202991130919
0.299,0.34362006977163106
0.3,0.3411525541936164
0.301,0.3384861418389281
0.302,0.3356334204018646
0.303,0.33262571994338846
0.304,0.32949445001935607
0.305,0.32627104146103375
0.306,0.32298694939495076
0.307,0.31967365324290015
0.308,0.31636265672193736
0.309,0.3130854878443819
0.31,0.3098736989178158
0.311,0.3067523743569828
0.312,0.30370072301763995
0.313,0.30067819276571234
0.314,0.2976441781154722
0.315,0.29455809787645526
0.316,0.29137939515345995
0.317,0.2880675373465485
0.318,0.2845820161510458
0.319,0.2808823475575402
0.32,0.27692807185188295
0.321,0.2726857092472269
0.322,0.2681719309920467
0.323,0.2634254084129027
0.324,0.2584849306897703
0.325,0.25338931129788766
0.326,0.24817738800775646
0.327,0.2428880228851412
0.328,0.23756010229107008
0.329,0.23223253688183407
0.33,0.22694426160898762
0.331,0.2217305807557736
0.332,0.21659997186051766
0.333,0.21154896491829508
